provider_id,prompt_id,total_tests,assertions,passed,failed,no_assertions,pass_rate,errors,avg_duration_ms,min_duration_ms,max_duration_ms
claude-3-5-sonnet-20241022,prompt-1,200,200,146,54,0,73.0,0,,,
claude-opus-4-0,prompt-1,200,200,162,38,0,81.0,0,,,
claude-sonnet-4-0,prompt-1,200,200,145,55,0,72.5,0,,,
deepseek-chat-v3-0324,prompt-1,200,200,148,52,0,74.0,0,,,
gemma-3-12b,prompt-1,200,200,141,59,0,70.5,0,,,
gpt-4o-mini,prompt-1,200,200,149,51,0,74.5,0,,,
gpt-oss-120b,prompt-1,200,200,141,59,0,70.5,0,,,
gpt-oss-20b,prompt-1,199,199,143,56,0,71.9,0,,,
kimi-k2-thinking,prompt-1,200,200,151,49,0,75.5,0,,,
qwen3-14b,prompt-1,200,200,148,52,0,74.0,0,,,
qwen3-235b-a22b-2507,prompt-1,200,200,149,51,0,74.5,0,,,
qwen3-30b-a3b-2507,prompt-1,200,200,146,54,0,73.0,0,,,
