headline,content,expected_output
Noem: Guantánamo Bay on the table to house deportees,"Homeland Security Secretary Kristi L. Noem signaled Wednesday morning that the Trump administration is considering using the Guantánamo Bay detention camp to house undocumented immigrants whom officials are seeking to deport.
Asked directly whether Guantánamo Bay was an option for sending undocumented immigrants apprehended by Immigration and Customs Enforcement agents, Noem told Fox News’s “Fox &amp; Friends” that President Donald Trump and his administration are looking at all their options for expelling people who are in the United States illegally, particularly those from countries that do not currently accept deportees, such as Venezuela and Cuba.
“We’re evaluating and talking about that right now. It’s the president’s decision, but it’s an asset, and we’re going to continue to look at how we can use all of our assets to keep America safe,” Noem said.
Guantánamo Bay is known for its military prison within the naval base on the coast of Cuba, where suspected terrorists have been held in the years since the attacks of Sept. 11, 2001. It also has a separate migrant processing facility, which the Biden administration used to process some asylum seekers.",True
Medical evacuations from Gaza slow amid uncertainty over right of return,"DOHA, Qatar — For many Palestinians with critical injuries or chronic illnesses, a medical evacuation out of the Gaza Strip is the only way to access lifesaving care. But now, after President Donald Trump proposed to empty Gaza of its inhabitants, aid workers and doctors say they fear that those leaving the territory could be forfeiting their ability to one day return home.
Inside Gaza, the evacuations have slowed for a range of reasons, including this uncertainty and tightened security checks, according to doctors and aid workers. At the same time, fewer countries are accepting evacuees, a development that aid workers say could partially be a result of fatigue more than a year into the crisis but that also reflects the growing fear that those who leave will not be allowed to return.
All of this means a longer wait for families with injured loved ones. But doctors who have worked in Gaza’s hospitals say many of the people awaiting medical evacuations don’t have time.
Amira Nimerawi, an advocate and aid worker with Health Workers for Palestine, said she’s struggled, knowing that some of the people she has helped to leave Gaza may not be able to go back. “Both personally and professionally, it is an uncomfortable position and infuriating,” she said.
But as a humanitarian worker, she said, her priority will always be delivering lifesaving aid. “How many more children or other people are we going to lose from preventable conditions? There’s a huge number of people who have died because of lack of access,” she said.
Since war between Israel and Hamas broke out in October 2023, the need for medical care outside Gaza has ballooned. The World Health Organization says 25,000 people in Gaza are in need of medical evacuation, including 2,500 children who need urgent attention for war wounds and for chronic diseases like cancer that cannot be treated in the territory.
During the early months of the war, medical evacuations happened regularly. Between November 2023 and May 2024, some 4,900 wounded or critically ill people were transported out of Gaza for treatment in neighboring Egypt and farther afield in the Persian Gulf, Europe and even the United States. But since then, thousands of severely wounded and chronically ill Palestinians have been trapped inside Gaza after its Rafah border crossing with Egypt was shut by Israeli military operations eight months ago.
Qatar, the United Arab Emirates and Egypt have accepted the vast majority of injured and sick Gazans since the war began. About 2,300 patients and family members are in Abu Dhabi, and some 2,500 people are in Doha, according to foreign ministry tallies. Tens of thousands of Gazans have crossed into Egypt since the fighting erupted, many but not all seeking medical treatment. Last week, Jordan’s King Abdullah II pledged that his country would accept 2,000 sick children from Gaza, but it is unclear when those evacuations will occur.
Mimi Syed, an emergency medicine doctor, treated some of the children who are now waiting for medical evacuations from Gaza. She said many of them need repeated surgeries as they recover from gunshot wounds, severe burns or amputations, procedures that would be considered “simple” at the hospital where she practices in Washington state.
“Many of these kids are kids who, if they lived in the United States, would be able to lead normal lives,” she said. But, she said, because of the lack of medical facilities and the high risk of infection in Gaza, delayed treatment “is a death sentence.”
Initially, the ceasefire reached last month between Israel and Hamas gave doctors like Syed hope that medical evacuations would ramp up. Under the terms of the ceasefire, Rafah was to be reopened for medical evacuations, starting with 50 patients a day plus their caregivers.
But evacuations have been bedeviled by several issues. Tightened security checks by Israel and Egypt, and strict rules governing who can accompany the wounded as caregivers, have slowed the issuing of permits to depart Gaza. And citing overwhelmed medical facilities, Egyptian authorities have limited the number of people they are willing to take. Aid workers and doctors say that on most days there are fewer than 50 patients evacuated, and on some days no one gets out.
“Honestly speaking, any child who needs it should be able to get out through this process. But unless you see a foreigner, or somebody connects you to an NGO, or you somehow get on the news, it’s very, very difficult,” said Ayesha Khan, a Stanford University doctor who also recently volunteered in Gaza.
Four-year-old Mira Dreni, who suffered a gunshot wound to the head in August, is one of the children waiting for a medical evacuation. Doctors in Gaza were able to save Mira from the initial injury, but because she is still growing, the hollow surgical tube placed in her brain to help keep her alive needs to be replaced, a procedure that medical facilities in Gaza cannot perform.
Mira’s application for a medical evacuation has been pending for months, and her mother, Israa Haboush, said the last update she received from the World Health Organization was that they were still awaiting Israeli security checks.
For injured children, both the child and a family member must be approved for travel. Male relatives are most frequently denied security approval, and those individuals denied are not informed why, according to aid organizations. Syed, the doctor from Washington state, said that in some instances, the rules limiting one caregiver per patient are separating families.
“What it’s doing is it’s forcing parents to make a decision between leaving their children behind or getting care,” she said. These decisions are all the more agonizing because of heightened uncertainty about their ability to return since Trump proposed displacing all Palestinians from Gaza.
Suhad Khateeb, who left Gaza for Doha with her two youngest sons for emergency treatment, said she never would have expected to still be separated from her husband a year later.
She said the first few days after their home was hit by an Israeli airstrike were a frantic blur. Khateeb’s 4-year-old son, Wissam, was inside the house when it was hit. The building partially collapsed, and Wissam suffered injuries to his head and face so severe that doctors at the first hospital she took him to refused to give him a bed.
“They thought he would die immediately. I had to beg for a blood transfusion,” Khateeb said. Once he was stabilized, she got seats in a United Nations convoy traveling to southern Gaza. From there, she was transferred to a hospital in Egypt and a few weeks later to Doha, where her son finally got specialized treatment.
Since then, Wissam has made a remarkable recovery, she said. When they first arrived, he had lost the ability to speak because of the swelling around his brain. Now he’s begun walking a bit on his own. Khateeb and her sons live in a compound outside Doha initially built to house athletes during the 2022 World Cup.
Now, the rows of neat apartment blocks are full of Palestinian families. In a central courtyard, groups of children run and play despite carrying scars from a war more than 1,000 miles away: severe burns, amputated limbs, missing digits.
Khateeb dismissed Trump’s comments about emptying Gaza as “crazy talk, dreams.” But when asked about her future, she acknowledged that she cannot return to Gaza until Wissam is fully healed — and that could be years away. She said her decision to leave her husband and older children fills her with such overpowering sadness that for days at a time she can’t eat.
Other Palestinians in the compound describe similar feelings. Yehya al-Ustaz, 68, suffered two broken legs when his home in Gaza was hit by an airstrike and now relies on a wheelchair.
He said he’s been horrified by images of the destruction in the enclave. “An earthquake would have been kinder.” But he said, “Nothing is like Gaza. Ultimately, Gaza is home. That’s it.”
<i>Hajar Harb in London contributed to this report.</i>",False
"Cherry blossoms will be at peak March 28-31, Park Service says","The National Park Service predicted Thursday that D.C.’s iconic cherry trees will reach peak bloom from March 28 to March 31.
Peak bloom is declared by the agency when 70 percent of the blossoms around the Tidal Basin — the reservoir on the National Mall — have opened. Organizers expect 1.5 million people to visit the flowering trees during this year’s National Cherry Blossom Festival.
The festival, which commemorates the 3,000 cherry trees Japan gifted to the United States as a symbol of friendship in 1912, will run from March 20 through April 13. The event — featuring an opening ceremony of Japanese performers, a parade along Constitution Avenue, live music at the Tidal Basin and a kite festival on the Washington Monument grounds — kicks off spring.
“It’s really one of <i>the</i> traditions of the nation’s capital,” said Mike Litterst, a spokesperson for the Park Service. “It’s that sign that spring is finally here. It’s sort of that one unifying thing that occurs in D.C. It’s not blue, it’s not red; for the few weeks that the trees are out, everybody is all about the pink.”
This year marks the first cherry blossom season when construction will be underway to rehabilitate the <a href=""https://www.washingtonpost.com/climate-environment/interactive/2023/dc-low-lying-city-flood-risks/"" target=""_blank"">crumbling sea walls</a> around the Tidal Basin and West Potomac Park. The three-year renovation is part of a nearly $500 million project to improve infrastructure on the National Mall before the 250th anniversary of American independence in 2026.
Litterst said visitors should expect construction between the Jefferson and Franklin D. Roosevelt memorials, typically prime real estate for cherry blossom viewing.
“Folks will find fencing, they’ll find screening in places, but all of the walkways are open, the roads are open and, most significantly, there will still be plenty of cherry trees in bloom,” Litterst said.
Last year, the Park Service <a href=""https://www.washingtonpost.com/dc-md-va/2024/03/13/cherry-trees-cut-down-washington/"" target=_blank>removed 158 cherry trees</a> for the project — including the <a href=""https://www.washingtonpost.com/dc-md-va/2024/05/24/stumpy-removed-tidal-basin/"" target=_blank>much-loved Stumpy</a> — but Litterst said more than 2,500 trees remain around the Tidal Basin, with roughly 1,000 more on the Washington Monument grounds and in East Potomac Park.
The Washington Post’s Capital Weather Gang independently estimates peak bloom and <a href=""https://www.washingtonpost.com/weather/2025/02/26/dc-cherry-blossom-forecast-2025/"" target=_blank>predicted this year</a> that the blossoms will reach peak bloom between March 23 and 27, about five days earlier than normal.
According to the Capital Weather Gang, climate change has spurred D.C.’s iconic trees to flower earlier over time. The blossom’s average peak has advanced about a week over the past century, from April 4 to March 29, with last year’s March 17 peak bloom tying for the second-earliest on record. March 15, 1990, was the earliest record peak bloom.
City leaders, including D.C. Mayor Muriel E. Bowser, and National Cherry Blossom Festival organizers gathered at an annual news conference Thursday at the Waldorf Astoria in downtown D.C. to announce the peak bloom prediction.
Diana Mayhew, president of the National Cherry Blossom Festival, credited the event for making D.C. “the springtime destination,” in an interview ahead of the event. Last year, she said 1.6 million people — 46 percent from the D.C. area and 54 percent tourists — flocked to the nation’s capital to witness the beauty of the blossoms. The festival generated $202 million in visitor spending in D.C. last year, Mayhew said.
City leaders have hoped in recent years that the cherry blossoms could be a catalyst for tourism and reinvigorating the city’s struggling downtown since the pandemic.
But Mayhew, who has organized the festival for 25 years, added that it’s important to her that the celebration is not only for tourists. To “roll out the pink carpet for everyone,” she said, festival organizers have launched community outreach programs and partnerships in all eight D.C. wards. Many of the initiatives focus on youths, including a program that sends local artists to lead workshops at D.C. schools and the “Kites in the Classroom” program, which encourages elementary-schoolers to design, build and fly their own kites as an extension of the Blossom Kite Festival.
On Thursday, Mayhew also said the festival would include a new event to “to keep Stumpy’s spirit alive.” The first Stumpy’s Petals and Paddles boat race will take place on March 20 at the Tidal Basin.
“Spring is such a joyous time here in D.C.” Mayhew said.",False
Fact Checker: The White House’s wildly inaccurate claims about USAID spending,"As the Trump administration this week dismantled the U.S. Agency for International Development, the primary vehicle for U.S. foreign aid, the White House issued a statement justifying its actions. Titled “At USAID, Waste and Abuse Runs Deep,” the <a href=""https://www.whitehouse.gov/uncategorized/2025/02/at-usaid-waste-and-abuse-runs-deep/"" target=_blank>news release</a> claimed USAID “has been unaccountable to taxpayers as it funnels massive sums of money to the ridiculous — and, in many cases, malicious — pet projects of entrenched bureaucrats, with next-to-no oversight.”
The news release then listed 12 examples, plucked from the websites of right-wing media. But the numbers cited — as low as $32,000 — hardly justify the claim that these are “massive sums” of money.
<a href=""https://www.washingtonpost.com/politics/2025/02/07/usaid-trump-fact-checker/"">Read the full story</a>",False
Supreme Court delays decision on Trump’s firing of watchdog agency leader,"A divided Supreme Court on Friday <a href=""https://www.supremecourt.gov/opinions/24pdf/24a790_6i79.pdf"" target=_blank>put off ruling on</a> the Trump administration’s request to allow the president to remove the leader of an independent government watchdog agency until at least after a lower-court hearing next week. It is the first case to reach the justices involving President Donald<b> </b>Trump’s expansive efforts to reshape the federal bureaucracy.
<a href=""https://www.washingtonpost.com/politics/2025/02/21/trump-dellinger-fire-supreme-court/"" target=_blank>Read the full story</a>",True
U.K.’s Starmer set to meet with Trump in Oval Office today,"President Donald Trump is scheduled to meet Thursday with British Prime Minister Keir Starmer in the Oval Office as the U.K. leader seeks to make a case for Trump to support Ukraine amid its war with Russia.
Starmer is the second European leader to visit Trump this week to make a case for continued U.S. support of Ukraine; French President <a href=""https://www.washingtonpost.com/politics/2025/02/24/trump-macron-meeting-ukraine-russia/"" target=""_blank"">Emmanuel Macron met</a> with Trump on Monday.  Macron and Starmer have argued that <a href=""https://www.washingtonpost.com/world/2025/02/26/zelensky-trump-support-ukraine-minerals/"" target=""_blank"">U.S. security guarantees</a> are vital for any potential Ukraine-Russia peace deal to last.
Trump did not make those guarantees in his meeting with Macron. Speaking to reporters Wednesday during the <a href=""https://www.washingtonpost.com/politics/2025/02/26/trump-musk-cabinet-meeting/"" target=_blank>first Cabinet meeting</a> of his second term, Trump dismissed the idea he would make strong U.S. security guarantees for Ukraine.
Trump has falsely claimed that Ukraine started the war with Russia and <a href=""https://www.washingtonpost.com/world/2025/02/19/ukraine-russia-trump-elections-zelensky/"" target=_blank>called</a> Ukrainian President Volodymyr Zelensky a dictator, while declining to label Russian President Vladimir Putin as one.
Zelensky is <a href=""https://www.washingtonpost.com/world/2025/02/26/zelensky-trump-support-ukraine-minerals/"" target=_blank>scheduled to meet Trump</a> on Friday at the White House.",False
Rep. Morgan Griffith (R-Virginia) said the federal grant freeze did not come up during a meeting...,"Rep. Morgan Griffith (R-Virginia) said the federal grant freeze did not come up during a meeting Tuesday between House Republicans and Vice President JD Vance in Miami.
“Obviously all of our constituents are concerned,” Griffith told The Post. “But the Biden administration was shoveling money out the door so fast that there’s real questions as to whether they went through the proper protocols on it.”",False
Hegseth to visit Guantanamo Bay as migrant detention takes shape,"Defense Secretary Pete Hegseth is expected to visit the naval base at Guantánamo Bay as soon as Wednesday as the Trump administration’s effort to detain migrants there continues to take shape, two military officials familiar with that matter said.
The trip will come after the Trump administration dispatched hundreds of U.S. Marines to the installation to assist in an operation detaining what Hegseth has called “high-threat” migrants due for deportation. Administration officials, seeking to project strength, put them in a prison at Guantánamo Bay that has been used to house suspected terrorists after the attacks on Sept. 11, 2001, saying that an initial wave was all from the Venezuelan gang Tren de Aragua.
Hegseth is expected to highlight the mission and how it is taking shape, said the military officials, who spoke on the condition of anonymity because of the sensitivity of the issue. Some troops at Guantánamo Bay were informed of the visit on Tuesday, one of the officials said.",True
"President Donald Trump, speaking at the White House ceremony for his executive order banning trans athletes...","President Donald Trump, speaking at the White House ceremony for his executive order banning trans athletes from competing on women’s and girls’ sports, said “the actions we’re taking today are the latest in a sweeping effort to reclaim our culture and our laws from the radical left crusade against biological reality.”
“We’re defending the rights and safety and pride of the American people, including our great, great, great female athletes,” he said.",False
‘You are not alone’: U.S. Forest Service chief’s blunt goodbye message to workers,"The head of the U.S. Forest Service announced his retirement in a blunt, emotional email to staff Wednesday, after thousands of employees <a href=""https://www.washingtonpost.com/nation/2025/02/17/trump-fires-federal-workers-performance/"" target=_blank>were let go</a> from a department that oversees nearly 200 million acres of American woods and grasslands.
“The past several weeks has been incredibly difficult,” Forest Service Chief Randy Moore wrote in the email, which was also <a href=""https://www.fs.usda.gov/inside-fs/leadership/note-reflection"" target=_blank>posted</a> on the agency’s website. Thousands of Forest Service employees have been fired amid President Donald Trump’s effort to downsize the federal government, led by billionaire Elon Musk’s <a href=""https://www.washingtonpost.com/business/2025/02/25/doge-administrator/"" target=_blank>U.S. DOGE Service.</a>
“If you are feeling uncertainty, frustration, or loss, you are not alone,” Moore wrote. “These are real and valid emotions that I am feeling, too. Please take care of yourselves and each other. I have been silent these last few weeks because these decisions are being made at a level above our organization, and I was and am learning about the changes the same time as many of you.”
The Agriculture Department, which oversees the Forest Service, did not immediately respond to a request for comment. On Feb. 14, Agriculture Secretary Brooke Rollins <a href=""https://www.usda.gov/about-usda/news/press-releases/2025/02/14/secretary-rollins-takes-bold-action-stop-wasteful-spending-and-optimize-usda-better-serve-american"">said</a> in a statement that she welcomed the efforts of DOGE “because we know that its work makes us better, stronger, faster, and more efficient.”
Moore, the first Black chief of the Forest Service, said in his email that he had worked for the organization for 45 years. He has <a href=""https://foresthistory.org/research-explore/us-forest-service-history/people/chiefs/randy-moore/"">held</a> its top post since 2021. His retirement was met with mixed emotions from current employees.
“He’s been the soul of the Forest Service,” said one staffer who spoke on the condition of anonymity because they were not authorized to speak to the media. “The agency is diminished with his departure.”
But one employee said Moore did not push hard enough for better pay at the agency.
“A lot of Forest Service folks are not sad to see him go,” the employee said. “But sometimes it’s the devil you know versus the unknown.”
Some politicians and activists have raised alarms over the culling of an agency responsible for mitigating and fighting <a href=""https://www.washingtonpost.com/weather/2024/11/29/eastern-wildfires-firefighters-risk-west-coast/"" target=_blank>wildfires</a>.
“The decision to fire thousands of FS employees will undoubtedly impact the agency’s ability to fight wildfires,” Rep. Chellie Pingree (D-Maine) wrote in a Feb. 14 letter to Rollins. “While reports suggest that public safety employees were not part of the mass firing, positions that support forest management were included.”
In his departure note, Moore acknowledged there may  be more challenges ahead.
“The workforce will continue to be unsettled for a while,” Moore wrote. He added, “As I end my career and reflect on it, I am validated in knowing and believing that the Forest Service is about its people and its worthy mission.”
<i>Hannah Natanson and Maxine Joselow contributed to this report.</i>",False
