period,usa,china,eu
Nov 23,7,0,1
Dec 23,9,0,1
Jan 24,11,1,3
Feb 24,14,1,6
Mar 24,17,2,9
Apr 24,22,2,15
May 24,27,3,21
Jun 24,33,5,25
Jul 24,39,6,28
Aug 24,49,9,32
Sep 24,60,12,35
Oct 24,71,17,38
Nov 24,92,25,42
Dec 24,115,38,45
Jan 25,134,50,52
Feb 25,157,67,59
Mar 25,177,97,65
Apr 25,203,129,72
May 25,227,164,78
Jun 25,251,203,83
Jul 25,273,249,88
Aug 25,312,335,96
Sep 25,377,424,103
Oct 25,443,521,111
Nov 25,495,612,121
Dec 25,547,716,131
Jan 26,610,844,142
Feb 26,663,971,150
Mar 26,723,1151,163
