provider_id,prompt_id,total_tests,assertions,passed,failed,no_assertions,pass_rate,errors,avg_duration_ms,min_duration_ms,max_duration_ms
claude-3-5-sonnet-20241022,prompt-1,7,7,5,2,0,71.4,0,,,
claude-3-7-sonnet-20250219,prompt-1,7,7,7,0,0,100.0,0,,,
claude-3-opus-20240229,prompt-1,7,7,6,1,0,85.7,0,,,
claude-opus-4-0,prompt-1,7,7,5,2,0,71.4,0,,,
claude-sonnet-4-0,prompt-1,7,7,6,1,0,85.7,0,,,
gemini-2.5-pro-preview-03-25,prompt-1,7,7,7,0,0,100.0,0,,,
gemma-3-12b,prompt-1,7,7,4,3,0,57.1,0,,,
gemma-3-27b-it,prompt-1,7,7,4,3,0,57.1,0,,,
gpt-4o,prompt-1,7,7,5,2,0,71.4,0,,,
gpt-4o-mini,prompt-1,7,7,6,1,0,85.7,0,,,
gpt-5-2025-08-07,prompt-1,7,7,6,1,0,85.7,0,,,
gpt-5-mini-2025-08-07,prompt-1,7,7,5,2,0,71.4,0,,,
gpt-5-nano-2025-08-07,prompt-1,7,7,6,1,0,85.7,0,,,
gpt-oss-120b,prompt-1,14,14,12,2,0,85.7,0,,,
gpt-oss-20b,prompt-1,7,7,5,2,0,71.4,0,,,
qwen3-14b,prompt-1,7,7,4,3,0,57.1,0,,,
qwen3-30b-a3b-2507,prompt-1,7,7,2,5,0,28.6,0,,,
qwen3-4b-2507,prompt-1,7,7,2,5,0,28.6,0,,,
qwen3-4b-thinking-2507,prompt-1,7,7,5,2,0,71.4,0,,,
