provider_id,prompt_id,test,prompt,result,error,duration_ms,passed,expected,timestamp
gpt-4o-mini,prompt-1,test-1,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-2,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,False,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-3,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,False,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-4,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-5,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-6,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-7,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-8,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-9,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",True,,,True,true,2025-09-17T17:50:19+00:00
gpt-4o-mini,prompt-1,test-10,"You are a helpful newspaper reporter who is very knowledgeable about US motor vehicle regulation and the NHTSA recall process, as well as the sorts of things that the Washington Post writes about.

Re",False,,,True,false,2025-09-17T17:50:19+00:00
